### DATA:
#
# 430
#      Q             I(Q)           Error     
1.06922151E-02  1.04549242E-02  1.09741670E-03
1.20287357E-02  1.08051582E-02  7.71041010E-04
1.33652541E-02  1.15209099E-02  3.15936340E-04
1.47017700E-02  1.16836107E-02  2.04849751E-04
1.60382831E-02  1.15319035E-02  1.51547011E-04
1.73747933E-02  1.14862179E-02  1.33749162E-04
1.87113003E-02  1.11180411E-02  1.27779650E-04
2.00478039E-02  1.12201306E-02  1.24194045E-04
2.13843037E-02  1.12828100E-02  1.16557515E-04
2.27207996E-02  1.11868064E-02  1.10850404E-04
2.40572913E-02  1.10565908E-02  1.01381882E-04
2.53937785E-02  1.11258075E-02  9.59961811E-05
2.67302610E-02  1.11235459E-02  8.91116488E-05
2.80667386E-02  1.10115521E-02  8.60809042E-05
2.94032110E-02  1.10908714E-02  8.35139804E-05
3.07396780E-02  1.10495029E-02  7.98260111E-05
3.20761393E-02  1.08965210E-02  8.00067655E-05
3.34125946E-02  1.08717365E-02  7.54726828E-05
3.47490438E-02  1.06533044E-02  7.52439970E-05
3.60854865E-02  1.08170313E-02  7.30897589E-05
3.74219226E-02  1.06834110E-02  7.20148377E-05
3.87583518E-02  1.06057847E-02  6.86769494E-05
4.00947738E-02  1.06206470E-02  6.80838704E-05
4.14311883E-02  1.04253880E-02  6.79028399E-05
4.27675953E-02  1.03347185E-02  6.59918626E-05
4.41039943E-02  1.03660252E-02  6.55060303E-05
4.54403851E-02  1.03012051E-02  6.19661350E-05
4.67767676E-02  1.01448266E-02  6.28527385E-05
4.81131414E-02  1.01392199E-02  6.18843158E-05
4.94495063E-02  1.00163122E-02  6.01906569E-05
5.07858621E-02  9.96619376E-03  5.75776232E-05
5.21222085E-02  9.89200041E-03  5.80463440E-05
5.34585452E-02  9.88708692E-03  5.64828509E-05
5.47948721E-02  9.75615773E-03  5.66698174E-05
5.61311889E-02  9.50652171E-03  5.64958807E-05
5.74674952E-02  9.47040411E-03  5.56865355E-05
5.88037910E-02  9.28943580E-03  5.39102690E-05
6.01400758E-02  9.19368689E-03  5.28271474E-05
6.14763496E-02  9.25516712E-03  5.27516724E-05
6.28126120E-02  9.11364040E-03  5.29315968E-05
6.41488628E-02  9.00345383E-03  5.02378233E-05
6.54851017E-02  8.86255021E-03  5.02694474E-05
6.68213285E-02  8.71219246E-03  4.95304377E-05
6.81575430E-02  8.57009197E-03  4.90498512E-05
6.94937449E-02  8.52782509E-03  4.99749399E-05
7.08299339E-02  8.38897988E-03  4.90046591E-05
7.21661098E-02  8.21851353E-03  4.97864004E-05
7.35022724E-02  8.15365091E-03  4.92580608E-05
7.48384215E-02  8.05588710E-03  4.86042984E-05
7.61745566E-02  7.89665024E-03  4.90532921E-05
7.75106778E-02  7.81021781E-03  4.85659848E-05
7.88467845E-02  7.66248514E-03  4.68863730E-05
8.01828767E-02  7.65667539E-03  4.86614420E-05
8.15189541E-02  7.44556389E-03  4.75765646E-05
8.28550165E-02  7.21120468E-03  4.64927345E-05
8.41910635E-02  7.12673264E-03  4.69430984E-05
8.55270949E-02  7.04970973E-03  4.66706164E-05
8.68631106E-02  6.97731993E-03  4.57843917E-05
8.81991102E-02  6.89724970E-03  4.52428139E-05
8.95350935E-02  6.69520064E-03  4.52470938E-05
9.08710603E-02  6.53054138E-03  4.51712050E-05
9.22070102E-02  6.49675925E-03  4.49916249E-05
9.35429432E-02  6.30444541E-03  4.42072245E-05
